TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9001684,T0023,2016-07-09 14:38:56,online,0.07,33.51,R,visa,debit,,,yahoo.com,
9000461,T0007,2016-07-09 15:10:08,in_person,0.09,68.99,W,visa,credit,272.0,87.0,,
9000075,T0002,2016-07-09 15:25:35,in_person,0.35,39.89,W,mastercard,debit,325.0,87.0,,
9001280,T0018,2016-07-09 15:58:47,online,0.27,62.75,C,mastercard,credit,,,yahoo.com,
9003673,T9301,2016-07-09 18:15:56,in_person,0.30,173.32,W,visa,credit,264.0,87.0,,
9001454,T0020,2016-07-09 19:25:52,in_person,0.32,82.61,W,visa,credit,330.0,87.0,,
9000290,T0005,2016-07-09 21:11:41,in_person,0.17,35.46,W,visa,debit,330.0,87.0,,
9000003,T0001,2016-07-09 21:17:38,in_person,0.04,26.37,W,visa,credit,325.0,87.0,,
9003771,T9303,2016-07-09 21:25:13,in_person,0.51,44.21,W,visa,credit,299.0,87.0,,
9001755,T0024,2016-07-09 21:40:24,in_person,0.05,33.75,W,mastercard,credit,300.0,87.0,,
9003890,T9002,2016-07-09 21:53:04,in_person,0.40,40.36,W,mastercard,debit,264.0,87.0,,
9000217,T0004,2016-07-09 21:53:34,in_person,0.06,30.74,W,visa,credit,204.0,87.0,,
9002347,T0032,2016-07-09 23:07:38,in_person,0.07,30.87,W,mastercard,credit,330.0,87.0,,
9001756,T0024,2016-07-09 23:45:22,in_person,0.31,52.84,W,mastercard,credit,300.0,87.0,,
9003353,T9109,2016-07-10 01:50:27,in_person,0.13,45.02,W,visa,credit,264.0,87.0,,
9003829,T9001,2016-07-10 02:42:16,online,0.21,21.27,C,visa,credit,,,hotmail.com,
9003010,T9101,2016-07-10 03:19:06,online,0.20,75.74,C,visa,credit,,,gmail.com,
9001757,T0024,2016-07-10 05:46:44,online,0.09,188.12,C,mastercard,credit,,,gmail.com,
9001912,T0026,2016-07-10 05:48:32,in_person,0.19,48.93,W,visa,credit,299.0,87.0,,
9000291,T0005,2016-07-10 06:16:21,in_person,0.15,160.93,W,visa,debit,330.0,87.0,,
9001842,T0025,2016-07-10 07:53:44,in_person,0.10,83.61,W,mastercard,debit,300.0,87.0,,
9000604,T0009,2016-07-10 08:33:12,in_person,0.12,65.74,W,visa,debit,299.0,87.0,,
9002855,T0039,2016-07-10 08:33:12,in_person,0.04,34.97,W,visa,debit,204.0,87.0,,
9000076,T0002,2016-07-10 09:48:54,in_person,0.02,28.94,W,mastercard,debit,325.0,87.0,,
9001138,T0016,2016-07-10 12:00:32,in_person,0.18,50.83,W,mastercard,debit,264.0,87.0,,
9002856,T0039,2016-07-10 13:38:53,online,0.28,22.65,R,visa,debit,,,gmail.com,
9002275,T0031,2016-07-10 15:12:08,in_person,0.11,85.28,W,visa,credit,325.0,87.0,,
9002276,T0031,2016-07-10 16:02:35,in_person,0.22,45.76,W,visa,credit,325.0,87.0,,
9004211,T9007,2016-07-10 16:14:24,in_person,0.22,76.74,W,visa,debit,300.0,87.0,,
9003623,T9300,2016-07-10 18:24:19,in_person,0.10,42.96,W,visa,credit,204.0,87.0,,
9002774,T0038,2016-07-10 19:55:47,in_person,0.02,89.47,W,mastercard,debit,300.0,87.0,,
9003354,T9109,2016-07-10 20:03:32,in_person,0.25,12.58,W,visa,credit,264.0,87.0,,
9003097,T9103,2016-07-10 20:05:26,in_person,0.02,98.95,W,visa,credit,272.0,87.0,,
9004075,T9005,2016-07-10 20:28:26,in_person,0.04,23.60,W,visa,debit,330.0,87.0,,
9003355,T9109,2016-07-10 20:56:31,in_person,0.01,116.39,W,visa,credit,264.0,87.0,,
9001990,T0027,2016-07-10 21:56:02,in_person,0.08,31.32,W,mastercard,debit,330.0,87.0,,
9001281,T0018,2016-07-10 22:09:09,in_person,0.10,51.87,W,mastercard,credit,272.0,87.0,,
9001523,T0021,2016-07-10 22:16:53,in_person,0.03,51.36,W,visa,credit,299.0,87.0,,
9000753,T0011,2016-07-10 23:35:31,in_person,0.08,23.21,W,visa,debit,264.0,87.0,,
9000821,T0012,2016-07-11 00:20:41,in_person,0.10,36.75,W,mastercard,credit,325.0,87.0,,
9004212,T9007,2016-07-11 01:01:47,in_person,0.17,128.74,W,visa,debit,300.0,87.0,,
9002348,T0032,2016-07-11 01:21:31,in_person,0.04,31.90,W,mastercard,credit,330.0,87.0,,
9001758,T0024,2016-07-11 01:58:04,in_person,0.23,64.30,W,mastercard,credit,300.0,87.0,,
9002498,T0034,2016-07-11 02:51:25,in_person,0.18,33.87,W,visa,credit,300.0,87.0,,
9001913,T0026,2016-07-11 03:11:29,online,0.26,26.19,C,visa,credit,,,yahoo.com,
9003268,T9107,2016-07-11 03:40:25,online,0.08,85.65,R,visa,credit,,,outlook.com,
9000150,T0003,2016-07-11 03:45:13,in_person,0.15,88.44,W,visa,debit,272.0,87.0,,
9003624,T9300,2016-07-11 04:54:13,in_person,0.03,50.04,W,visa,credit,204.0,87.0,,
9003142,T9104,2016-07-11 05:07:05,in_person,0.14,42.70,W,visa,debit,299.0,87.0,,
9003438,T9111,2016-07-11 05:08:51,in_person,0.09,123.69,W,visa,credit,299.0,87.0,,
9003143,T9104,2016-07-11 05:59:07,in_person,0.10,33.40,W,visa,debit,299.0,87.0,,
9003830,T9001,2016-07-11 06:00:20,in_person,0.03,94.85,W,visa,credit,300.0,87.0,,
9003098,T9103,2016-07-11 07:14:07,online,0.17,83.38,C,visa,credit,,,gmail.com,
9001363,T0019,2016-07-11 07:31:52,in_person,0.02,67.70,W,mastercard,debit,330.0,87.0,,
9000004,T0001,2016-07-11 07:58:56,in_person,0.14,66.21,W,visa,credit,325.0,87.0,,
9000605,T0009,2016-07-11 08:10:51,online,0.29,54.59,C,visa,debit,,,yahoo.com,
9003674,T9301,2016-07-11 10:36:32,in_person,0.13,52.85,W,visa,credit,264.0,87.0,,
9001139,T0016,2016-07-11 11:05:54,in_person,0.38,35.46,W,mastercard,debit,264.0,87.0,,
9000151,T0003,2016-07-11 11:31:03,online,0.23,122.51,C,visa,debit,,,yahoo.com,
9001606,T0022,2016-07-11 11:38:48,in_person,0.16,109.16,W,mastercard,credit,299.0,87.0,,
9003482,T9112,2016-07-11 12:13:38,in_person,0.04,75.98,W,visa,debit,300.0,87.0,,
9001759,T0024,2016-07-11 13:10:02,online,0.15,30.73,C,mastercard,credit,,,outlook.com,
9004297,T9008,2016-07-11 16:35:52,in_person,0.34,57.53,W,visa,credit,325.0,87.0,,
9003831,T9001,2016-07-11 17:42:12,online,0.08,79.48,C,visa,credit,,,hotmail.com,
9002944,T0040,2016-07-11 17:55:39,in_person,0.03,35.48,W,mastercard,credit,204.0,87.0,,
9003950,T9003,2016-07-11 18:06:37,in_person,0.09,85.38,W,visa,credit,272.0,87.0,,
9004213,T9007,2016-07-11 19:10:26,in_person,0.27,45.35,W,visa,debit,300.0,87.0,,
9000005,T0001,2016-07-11 19:22:28,in_person,0.28,83.63,W,visa,credit,325.0,87.0,,
9002277,T0031,2016-07-11 19:38:09,online,0.14,13.27,R,visa,credit,,,yahoo.com,
9001843,T0025,2016-07-11 19:47:34,in_person,0.02,67.05,W,mastercard,debit,300.0,87.0,,
9000077,T0002,2016-07-12 00:52:20,in_person,0.17,119.84,W,mastercard,debit,325.0,87.0,,
9004148,T9006,2016-07-12 00:53:33,in_person,0.08,36.80,W,mastercard,credit,299.0,87.0,,
9000006,T0001,2016-07-12 01:37:33,in_person,0.08,124.20,W,visa,credit,325.0,87.0,,
9004149,T9006,2016-07-12 02:25:49,online,0.39,40.63,R,mastercard,credit,,,outlook.com,
9003675,T9301,2016-07-12 02:36:33,in_person,0.03,35.81,W,visa,credit,264.0,87.0,,
9003951,T9003,2016-07-12 02:37:44,in_person,0.17,23.40,W,visa,credit,272.0,87.0,,
9002499,T0034,2016-07-12 02:49:27,in_person,0.02,113.02,W,visa,credit,300.0,87.0,,
9001455,T0020,2016-07-12 05:56:49,in_person,0.10,20.50,W,visa,credit,330.0,87.0,,
9001140,T0016,2016-07-12 07:18:53,in_person,0.12,55.75,W,mastercard,debit,264.0,87.0,,
9002278,T0031,2016-07-12 07:39:08,in_person,0.05,125.73,W,visa,credit,325.0,87.0,,
9002050,T0028,2016-07-12 08:17:58,online,0.11,25.21,R,mastercard,credit,,,yahoo.com,
9001364,T0019,2016-07-12 08:31:41,online,0.17,42.95,C,mastercard,debit,,,outlook.com,
9002573,T0035,2016-07-12 09:06:34,in_person,0.38,46.88,W,mastercard,debit,272.0,87.0,,
9000218,T0004,2016-07-12 11:35:37,in_person,0.12,21.88,W,visa,credit,204.0,87.0,,
9004214,T9007,2016-07-12 11:59:14,in_person,0.10,24.65,W,visa,debit,300.0,87.0,,
9000152,T0003,2016-07-12 13:56:21,in_person,0.06,43.24,W,visa,debit,272.0,87.0,,
9003394,T9110,2016-07-12 14:30:34,online,0.21,61.89,C,visa,debit,,,hotmail.com,
9002574,T0035,2016-07-12 15:24:54,online,0.02,66.49,R,mastercard,debit,,,gmail.com,
9001141,T0016,2016-07-12 15:40:11,in_person,0.51,67.38,W,mastercard,debit,264.0,87.0,,
9002775,T0038,2016-07-12 17:16:25,in_person,0.04,69.12,W,mastercard,debit,300.0,87.0,,
9003521,T9201,2016-07-12 18:29:58,online,0.10,31.12,C,mastercard,debit,,,gmail.com,
9000606,T0009,2016-07-12 18:32:19,online,0.18,37.74,R,visa,debit,,,outlook.com,
9002776,T0038,2016-07-12 18:52:08,in_person,0.02,47.22,W,mastercard,debit,300.0,87.0,,
9001607,T0022,2016-07-12 19:33:56,in_person,0.19,40.53,W,mastercard,credit,299.0,87.0,,
9003625,T9300,2016-07-12 19:37:10,in_person,0.17,50.62,W,visa,credit,204.0,87.0,,
9001456,T0020,2016-07-12 19:42:13,in_person,0.07,28.23,W,visa,credit,330.0,87.0,,
9003995,T9004,2016-07-12 20:03:26,online,0.10,97.18,C,visa,credit,,,yahoo.com,
9000219,T0004,2016-07-12 20:21:23,in_person,0.20,27.21,W,visa,credit,204.0,87.0,,
9004076,T9005,2016-07-12 20:32:53,in_person,0.02,443.24,W,visa,debit,330.0,87.0,,
9000462,T0007,2016-07-12 21:15:00,online,0.01,27.37,C,visa,credit,,,gmail.com,
9002575,T0035,2016-07-12 21:40:08,in_person,0.41,64.90,W,mastercard,debit,272.0,87.0,,
9003055,T9102,2016-07-12 21:40:20,in_person,0.10,75.83,W,visa,debit,264.0,87.0,,
9000914,T0013,2016-07-12 21:51:31,in_person,0.12,56.75,W,mastercard,debit,272.0,87.0,,
9003832,T9001,2016-07-12 22:14:10,in_person,0.02,28.21,W,visa,credit,300.0,87.0,,
9003312,T9108,2016-07-12 22:20:21,in_person,0.18,42.04,W,visa,debit,204.0,87.0,,
9001991,T0027,2016-07-12 22:46:34,in_person,0.16,37.90,W,mastercard,debit,330.0,87.0,,
9001282,T0018,2016-07-12 22:50:57,in_person,0.34,42.19,W,mastercard,credit,272.0,87.0,,
9000607,T0009,2016-07-12 23:03:22,in_person,0.17,80.23,W,visa,debit,299.0,87.0,,
9002051,T0028,2016-07-13 01:29:54,in_person,0.14,32.38,W,mastercard,credit,299.0,87.0,,
9002641,T0036,2016-07-13 01:37:00,in_person,0.14,49.31,W,mastercard,credit,272.0,87.0,,
9000608,T0009,2016-07-13 01:59:57,online,0.13,151.30,C,visa,debit,,,yahoo.com,
9003356,T9109,2016-07-13 02:32:23,online,0.13,36.94,C,visa,credit,,,hotmail.com,
9000007,T0001,2016-07-13 02:39:35,online,0.64,67.12,C,visa,credit,,,gmail.com,
9001844,T0025,2016-07-13 02:52:55,in_person,0.22,54.31,W,mastercard,debit,300.0,87.0,,
9003522,T9201,2016-07-13 02:57:48,in_person,0.15,110.46,W,mastercard,debit,204.0,87.0,,
9002052,T0028,2016-07-13 03:31:04,in_person,0.12,74.90,W,mastercard,credit,299.0,87.0,,
9002137,T0029,2016-07-13 04:15:42,in_person,0.12,21.51,W,visa,debit,300.0,87.0,,
9001365,T0019,2016-07-13 04:52:09,in_person,0.16,26.59,W,mastercard,debit,330.0,87.0,,
9004298,T9008,2016-07-13 04:59:02,online,0.28,66.75,R,visa,credit,,,outlook.com,
9000997,T0014,2016-07-13 05:11:12,in_person,0.05,12.92,W,visa,debit,204.0,87.0,,
9000153,T0003,2016-07-13 06:57:11,in_person,0.06,32.07,W,visa,debit,272.0,87.0,,
9001914,T0026,2016-07-13 07:20:08,in_person,0.19,28.23,W,visa,credit,299.0,87.0,,
9003772,T9303,2016-07-13 07:29:54,in_person,0.02,99.23,W,visa,credit,299.0,87.0,,
9001915,T0026,2016-07-13 07:45:42,in_person,0.05,56.76,W,visa,credit,299.0,87.0,,
9002349,T0032,2016-07-13 10:01:11,in_person,0.13,59.61,W,mastercard,credit,330.0,87.0,,
9002053,T0028,2016-07-13 11:34:32,in_person,0.30,79.08,W,mastercard,credit,299.0,87.0,,
9004299,T9008,2016-07-13 12:30:46,in_person,0.19,70.74,W,visa,credit,325.0,87.0,,
9002412,T0033,2016-07-13 13:36:28,in_person,0.16,73.94,W,mastercard,debit,299.0,87.0,,
9002945,T0040,2016-07-13 14:09:47,in_person,0.35,38.84,W,mastercard,credit,204.0,87.0,,
9001916,T0026,2016-07-13 14:22:25,online,0.14,57.85,R,visa,credit,,,yahoo.com,
9000371,T0005,2016-07-13 14:39:25,online,0.15,35.31,C,mastercard,credit,,,gmail.com,
9000534,T0008,2016-07-13 15:12:51,in_person,0.11,18.15,W,visa,credit,325.0,87.0,,
9002279,T0031,2016-07-13 16:40:59,in_person,0.04,25.13,W,visa,credit,325.0,87.0,,
9000915,T0013,2016-07-13 16:44:52,in_person,0.05,80.95,W,mastercard,debit,272.0,87.0,,
9002209,T0030,2016-07-13 16:52:57,online,0.04,66.50,C,mastercard,debit,,,hotmail.com,
9003730,T9302,2016-07-13 17:10:13,in_person,0.02,19.47,W,visa,credit,272.0,87.0,,
9004300,T9008,2016-07-13 18:45:01,online,0.05,243.75,C,visa,credit,,,outlook.com,
9000402,T0006,2016-07-13 19:38:19,in_person,0.13,66.27,W,mastercard,debit,330.0,87.0,,
9000691,T0010,2016-07-13 21:12:23,in_person,0.11,138.17,W,mastercard,debit,272.0,87.0,,
9000535,T0008,2016-07-13 21:36:52,in_person,0.27,34.16,W,visa,credit,325.0,87.0,,
9000822,T0012,2016-07-13 22:19:16,in_person,0.15,61.39,W,mastercard,credit,325.0,87.0,,
9002413,T0033,2016-07-13 23:39:07,in_person,0.10,106.17,W,mastercard,debit,299.0,87.0,,
9003952,T9003,2016-07-14 02:01:01,online,0.04,47.20,C,visa,credit,,,outlook.com,
9000754,T0011,2016-07-14 02:36:14,in_person,0.04,68.11,W,visa,debit,264.0,87.0,,
9002642,T0036,2016-07-14 02:45:58,in_person,0.25,78.12,W,mastercard,credit,272.0,87.0,,
9003575,T9202,2016-07-14 03:20:26,in_person,0.05,65.08,W,mastercard,debit,264.0,87.0,,
9002210,T0030,2016-07-14 04:27:07,in_person,0.31,41.27,W,mastercard,debit,300.0,87.0,,
9002857,T0039,2016-07-14 04:51:21,in_person,0.18,31.41,W,visa,debit,204.0,87.0,,
9001992,T0027,2016-07-14 04:51:37,online,0.08,85.87,C,mastercard,debit,,,yahoo.com,
9001524,T0021,2016-07-14 06:43:08,online,0.33,96.70,R,visa,credit,,,gmail.com,
9003523,T9201,2016-07-14 08:27:40,in_person,0.14,138.70,W,mastercard,debit,204.0,87.0,,
9002701,T0037,2016-07-14 08:59:25,in_person,0.16,83.88,W,mastercard,debit,299.0,87.0,,
9000154,T0003,2016-07-14 09:05:01,in_person,0.02,78.48,W,visa,debit,272.0,87.0,,
9004077,T9005,2016-07-14 09:05:34,in_person,0.23,30.32,W,visa,debit,330.0,87.0,,
9000823,T0012,2016-07-14 09:11:09,in_person,0.22,77.47,W,mastercard,credit,325.0,87.0,,
9002576,T0035,2016-07-14 09:32:11,online,0.10,59.00,R,mastercard,debit,,,yahoo.com,
9001917,T0026,2016-07-14 09:35:37,in_person,0.34,108.57,W,visa,credit,299.0,87.0,,
9000078,T0002,2016-07-14 09:59:39,in_person,0.46,40.41,W,mastercard,debit,325.0,87.0,,
9002702,T0037,2016-07-14 10:40:58,online,0.05,19.09,C,mastercard,debit,,,hotmail.com,
9001845,T0025,2016-07-14 14:37:55,in_person,0.05,92.54,W,mastercard,debit,300.0,87.0,,
9001760,T0024,2016-07-14 15:26:42,in_person,0.17,98.78,W,mastercard,credit,300.0,87.0,,
9002858,T0039,2016-07-14 15:55:28,in_person,0.14,38.51,W,visa,debit,204.0,87.0,,
9001525,T0021,2016-07-14 16:03:20,in_person,0.14,31.99,W,visa,credit,299.0,87.0,,
9000463,T0007,2016-07-14 16:50:26,online,0.16,28.27,R,visa,credit,,,yahoo.com,
9000292,T0005,2016-07-14 17:25:51,in_person,0.19,34.09,W,visa,debit,330.0,87.0,,
9001071,T0015,2016-07-14 17:54:32,in_person,0.01,38.34,W,visa,credit,272.0,87.0,,
9002054,T0028,2016-07-14 18:23:51,online,0.01,29.04,R,mastercard,credit,,,gmail.com,
9000609,T0009,2016-07-14 19:11:49,in_person,0.38,83.52,W,visa,debit,299.0,87.0,,
9001918,T0026,2016-07-14 20:18:34,in_person,0.33,65.57,W,visa,credit,299.0,87.0,,
9003676,T9301,2016-07-14 20:32:52,in_person,0.09,27.46,W,visa,credit,264.0,87.0,,
9003269,T9107,2016-07-14 20:48:35,in_person,0.23,39.93,W,visa,credit,330.0,87.0,,
9001993,T0027,2016-07-14 21:11:48,in_person,0.40,36.88,W,mastercard,debit,330.0,87.0,,
9003677,T9301,2016-07-14 21:57:23,in_person,0.09,50.98,W,visa,credit,264.0,87.0,,
9003833,T9001,2016-07-14 22:04:15,online,0.32,98.21,C,visa,credit,,,gmail.com,
9003313,T9108,2016-07-14 22:24:04,in_person,0.06,51.20,W,visa,debit,204.0,87.0,,
9001142,T0016,2016-07-14 23:48:49,online,0.32,27.35,R,mastercard,debit,,,outlook.com,
9003834,T9001,2016-07-15 00:15:37,online,0.05,213.15,C,visa,credit,,,yahoo.com,
9002946,T0040,2016-07-15 00:24:42,in_person,0.27,72.29,W,mastercard,credit,204.0,87.0,,
9003576,T9202,2016-07-15 00:56:56,in_person,0.10,82.01,W,mastercard,debit,264.0,87.0,,
9002643,T0036,2016-07-15 03:30:42,in_person,0.09,56.80,W,mastercard,credit,272.0,87.0,,
9000916,T0013,2016-07-15 03:34:22,online,0.14,50.14,C,mastercard,debit,,,gmail.com,
9000220,T0004,2016-07-15 04:24:20,in_person,0.16,48.57,W,visa,credit,204.0,87.0,,
9001685,T0023,2016-07-15 04:31:45,in_person,0.27,23.62,W,visa,debit,300.0,87.0,,
9000008,T0001,2016-07-15 05:03:52,in_person,0.04,17.73,W,visa,credit,325.0,87.0,,
9003731,T9302,2016-07-15 05:26:39,in_person,0.08,72.71,W,visa,credit,272.0,87.0,,
9002947,T0040,2016-07-15 10:26:00,in_person,0.14,68.18,W,mastercard,credit,204.0,87.0,,
9004301,T9008,2016-07-15 10:32:06,online,0.02,42.22,C,visa,credit,,,outlook.com,
9004215,T9007,2016-07-15 10:33:53,in_person,0.37,65.29,W,visa,debit,300.0,87.0,,
9000221,T0004,2016-07-15 10:42:16,in_person,0.10,130.77,W,visa,credit,204.0,87.0,,
9000464,T0007,2016-07-15 10:42:43,in_person,0.07,100.75,W,visa,credit,272.0,87.0,,
9002055,T0028,2016-07-15 10:57:21,in_person,0.14,26.20,W,mastercard,credit,299.0,87.0,,
9000372,T0005,2016-07-15 12:42:59,in_person,0.26,60.78,W,mastercard,credit,330.0,87.0,,
9001686,T0023,2016-07-15 12:46:39,in_person,0.13,18.37,W,visa,debit,300.0,87.0,,
9002500,T0034,2016-07-15 12:47:14,in_person,0.31,33.84,W,visa,credit,300.0,87.0,,
9001457,T0020,2016-07-15 12:48:51,in_person,0.15,182.63,W,visa,credit,330.0,87.0,,
9003483,T9112,2016-07-15 14:40:25,in_person,0.13,82.26,W,visa,debit,300.0,87.0,,
9002948,T0040,2016-07-15 15:10:51,online,0.10,88.31,C,mastercard,credit,,,gmail.com,
9003484,T9112,2016-07-15 15:15:54,in_person,0.14,58.15,W,visa,debit,300.0,87.0,,
9001283,T0018,2016-07-15 17:02:07,in_person,0.18,42.48,W,mastercard,credit,272.0,87.0,,
9003144,T9104,2016-07-15 18:36:28,in_person,0.25,27.69,W,visa,debit,299.0,87.0,,
9003953,T9003,2016-07-15 19:25:19,in_person,0.03,18.79,W,visa,credit,272.0,87.0,,
9002350,T0032,2016-07-15 19:27:48,in_person,0.15,79.74,W,mastercard,credit,330.0,87.0,,
9004302,T9008,2016-07-15 20:12:15,online,0.14,30.43,C,visa,credit,,,outlook.com,
9000536,T0008,2016-07-15 20:34:07,online,0.20,44.28,C,visa,credit,,,hotmail.com,
9002138,T0029,2016-07-15 20:37:05,online,0.17,28.79,C,visa,debit,,,hotmail.com,
9001919,T0026,2016-07-15 20:46:52,in_person,0.47,26.85,W,visa,credit,299.0,87.0,,
9003099,T9103,2016-07-15 21:45:06,in_person,0.34,25.03,W,visa,credit,272.0,87.0,,
9000610,T0009,2016-07-15 21:57:08,in_person,0.22,54.21,W,visa,debit,299.0,87.0,,
9001920,T0026,2016-07-15 22:40:56,in_person,0.47,59.49,W,visa,credit,299.0,87.0,,
9000611,T0009,2016-07-15 23:22:25,in_person,0.13,115.20,W,visa,debit,299.0,87.0,,
9003100,T9103,2016-07-15 23:47:32,in_person,0.05,18.41,W,visa,credit,272.0,87.0,,
9003678,T9301,2016-07-16 00:27:37,online,0.05,50.53,R,visa,credit,,,gmail.com,
9003835,T9001,2016-07-16 01:21:09,in_person,0.41,48.64,W,visa,credit,300.0,87.0,,
9002577,T0035,2016-07-16 01:27:45,in_person,0.15,40.00,W,mastercard,debit,272.0,87.0,,
9002139,T0029,2016-07-16 01:36:57,online,0.09,39.11,R,visa,debit,,,yahoo.com,
9001072,T0015,2016-07-16 02:06:25,in_person,0.04,170.64,W,visa,credit,272.0,87.0,,
9001994,T0027,2016-07-16 02:41:37,in_person,0.29,91.96,W,mastercard,debit,330.0,87.0,,
9000293,T0005,2016-07-16 02:51:16,online,0.16,88.53,C,visa,debit,,,hotmail.com,
9003679,T9301,2016-07-16 03:06:44,in_person,0.37,62.02,W,visa,credit,264.0,87.0,,
9000403,T0006,2016-07-16 03:20:34,in_person,0.15,131.83,W,mastercard,debit,330.0,87.0,,
9002211,T0030,2016-07-16 03:23:00,in_person,0.09,100.22,W,mastercard,debit,300.0,87.0,,
9003836,T9001,2016-07-16 03:31:23,in_person,0.06,20.05,W,visa,credit,300.0,87.0,,
9000917,T0013,2016-07-16 04:40:23,in_person,0.09,99.43,W,mastercard,debit,272.0,87.0,,
9001921,T0026,2016-07-16 04:57:36,in_person,0.10,40.70,W,visa,credit,299.0,87.0,,
9001143,T0016,2016-07-16 05:26:01,online,0.05,97.54,R,mastercard,debit,,,hotmail.com,
9000294,T0005,2016-07-16 05:53:34,online,0.19,87.24,C,visa,debit,,,gmail.com,
9002140,T0029,2016-07-16 07:41:00,online,0.30,83.83,C,visa,debit,,,gmail.com,
9002501,T0034,2016-07-16 08:39:20,online,0.09,63.77,R,visa,credit,,,gmail.com,
9003270,T9107,2016-07-16 08:42:54,in_person,0.02,40.68,W,visa,credit,330.0,87.0,,
9003954,T9003,2016-07-16 09:14:12,in_person,0.03,50.73,W,visa,credit,272.0,87.0,,
9003395,T9110,2016-07-16 09:14:51,in_person,0.18,70.53,W,visa,debit,272.0,87.0,,
9002777,T0038,2016-07-16 09:38:07,online,0.09,152.35,R,mastercard,debit,,,yahoo.com,
9000009,T0001,2016-07-16 09:52:46,in_person,0.15,108.65,W,visa,credit,325.0,87.0,,
9003837,T9001,2016-07-16 10:07:51,in_person,0.09,17.91,W,visa,credit,300.0,87.0,,
9000010,T0001,2016-07-16 10:50:37,online,0.11,41.68,R,visa,credit,,,yahoo.com,
9002414,T0033,2016-07-16 11:17:47,in_person,0.13,64.80,W,mastercard,debit,299.0,87.0,,
9003314,T9108,2016-07-16 12:24:27,in_person,0.19,68.69,W,visa,debit,204.0,87.0,,
9002859,T0039,2016-07-16 12:25:34,in_person,0.12,18.66,W,visa,debit,204.0,87.0,,
9002578,T0035,2016-07-16 13:01:40,in_person,0.20,61.29,W,mastercard,debit,272.0,87.0,,
9004216,T9007,2016-07-16 13:40:11,online,0.17,99.50,R,visa,debit,,,gmail.com,
9002644,T0036,2016-07-16 17:51:10,in_person,0.25,39.22,W,mastercard,credit,272.0,87.0,,
9000079,T0002,2016-07-16 17:57:57,in_person,0.13,45.41,W,mastercard,debit,325.0,87.0,,
9003056,T9102,2016-07-16 18:26:15,in_person,0.02,13.58,W,visa,debit,264.0,87.0,,
9004217,T9007,2016-07-16 19:23:10,in_person,0.27,16.59,W,visa,debit,300.0,87.0,,
9002703,T0037,2016-07-16 19:46:06,in_person,0.06,9.35,W,mastercard,debit,299.0,87.0,,
9003315,T9108,2016-07-16 20:04:36,in_person,0.21,39.28,W,visa,debit,204.0,87.0,,
9003101,T9103,2016-07-16 21:14:05,online,0.04,73.91,C,visa,credit,,,outlook.com,
9002212,T0030,2016-07-16 22:35:31,in_person,0.31,58.59,W,mastercard,debit,300.0,87.0,,
9002415,T0033,2016-07-17 00:22:04,in_person,0.01,33.46,W,mastercard,debit,299.0,87.0,,
9002280,T0031,2016-07-17 00:22:48,online,0.13,50.47,C,visa,credit,,,outlook.com,
9002645,T0036,2016-07-17 00:32:24,in_person,0.13,69.86,W,mastercard,credit,272.0,87.0,,
9000404,T0006,2016-07-17 00:40:39,in_person,0.21,24.47,W,mastercard,debit,330.0,87.0,,
9003102,T9103,2016-07-17 00:43:03,in_person,0.06,64.47,W,visa,credit,272.0,87.0,,
9003230,T9106,2016-07-17 01:59:48,in_person,0.55,37.28,W,visa,debit,325.0,87.0,,
9002351,T0032,2016-07-17 02:46:30,online,0.15,67.33,R,mastercard,credit,,,hotmail.com,
9001284,T0018,2016-07-17 02:58:23,in_person,0.10,55.00,W,mastercard,credit,272.0,87.0,,
9001366,T0019,2016-07-17 04:22:13,in_person,0.01,35.83,W,mastercard,debit,330.0,87.0,,
9000612,T0009,2016-07-17 04:51:14,online,0.02,113.42,C,visa,debit,,,hotmail.com,
9001073,T0015,2016-07-17 04:58:56,in_person,0.09,35.49,W,visa,credit,272.0,87.0,,
9003396,T9110,2016-07-17 06:29:13,in_person,0.14,135.86,W,visa,debit,272.0,87.0,,
9001212,T0017,2016-07-17 07:08:13,in_person,0.06,21.92,W,mastercard,debit,325.0,87.0,,
9001458,T0020,2016-07-17 08:05:24,online,0.29,87.01,C,visa,credit,,,yahoo.com,
9002141,T0029,2016-07-17 08:05:30,in_person,0.06,35.68,W,visa,debit,300.0,87.0,,
9003011,T9101,2016-07-17 09:19:54,online,0.16,47.52,C,visa,credit,,,gmail.com,
9003680,T9301,2016-07-17 09:29:15,online,0.31,126.69,C,visa,credit,,,outlook.com,
9001213,T0017,2016-07-17 10:01:11,in_person,0.30,75.92,W,mastercard,debit,325.0,87.0,,
9001687,T0023,2016-07-17 11:14:45,in_person,0.04,80.35,W,visa,debit,300.0,87.0,,
9003577,T9202,2016-07-17 12:26:13,in_person,0.12,103.09,W,mastercard,debit,264.0,87.0,,
